Quarter & Year,date,Price
FY-2020,1609372800000,115.355003
FY-2020,1601424000000,115.355003
FY-2020,1593475200000,106.06875600000001
FY-2020,1585612800000,73.119873
FY-2019,1577750400000,76.84734300000001
FY-2019,1569801600000,61.579021
FY-2019,1561852800000,52.53714
FY-2019,1553990400000,49.296772
FY-2018,1546214400000,40.713184000000005
FY-2018,1538265600000,53.349593999999996
FY-2018,1530316800000,46.223221
FY-2018,1522454400000,39.988997999999995
FY-2017,1514678400000,40.349579
FY-2017,1506729600000,40.591652
FY-2017,1498780800000,35.574905
FY-2017,1490918400000,34.218575
FY-2016,1483142400000,28.78175
FY-2016,1475193600000,26.791819
FY-2016,1467244800000,24.457745000000003
FY-2016,1459382400000,21.867334
FY-2015,1451520000000,22.584578
FY-2015,1443571200000,27.607912
FY-2015,1435622400000,27.897482
FY-2015,1427760000000,28.66321
FY-2014,1419984000000,26.72777
FY-2014,1412035200000,24.531713
FY-2014,1404086400000,21.607637
FY-2014,1396224000000,18.947445000000002
FY-2013,1388448000000,15.978329
FY-2013,1380499200000,16.586884
FY-2013,1372550400000,14.265975
FY-2013,1364688000000,13.866817000000001
FY-2012,1356912000000,14.182214000000002
FY-2012,1348963200000,18.451712
FY-2012,1341014400000,18.849346
FY-2012,1333152000000,18.022854000000002
FY-2011,1325289600000,14.087938000000001
FY-2011,1317340800000,12.492363000000001
FY-2011,1309392000000,12.051039
FY-2011,1301529600000,10.805753
FY-2010,1293753600000,10.472136
FY-2010,1285804800000,9.288879
FY-2010,1277856000000,7.939280999999999
FY-2010,1269993600000,8.057792
FY-2009,1262217600000,5.927377
FY-2009,1254268800000,5.8175099999999995
FY-2009,1246320000000,5.04256
FY-2009,1238457600000,3.883379
FY-2008,1230681600000,2.781602
FY-2008,1222732800000,3.3204550000000004
FY-2008,1214784000000,4.905532
FY-2008,1206921600000,5.3684650000000005
FY-2007,1199059200000,4.177496
FY-2007,1191110400000,5.862258
FY-2007,1183161600000,4.066393
FY-2007,1175299200000,3.0800389999999997
FY-2006,1167523200000,2.645809
FY-2006,1159574400000,2.5023009999999997
FY-2006,1151625600000,2.0973889999999997
FY-2006,1143763200000,2.172385
FY-2005,1135987200000,2.3303979999999997
FY-2005,1128038400000,1.777349
FY-2005,1120089600000,1.31627
FY-2005,1112227200000,1.1128879999999999
FY-2004,1104451200000,1.186648
FY-2004,1096502400000,0.808587
FY-2004,1088553600000,0.49904
FY-2004,1080691200000,0.397813
FY-2003,1072828800000,0.348125
FY-2003,1064880000000,0.353217
FY-2003,1056931200000,0.325287
FY-2003,1049068800000,0.21943000000000001
FY-2002,1041292800000,0.22159
FY-2002,1033344000000,0.247977
FY-2002,1025395200000,0.23547800000000002
FY-2002,1017532800000,0.374512
FY-2001,1009756800000,0.381456
FY-2001,1001808000000,0.270969
FY-2001,993859200000,0.28995
FY-2001,985996800000,0.393338
FY-2000,978220800000,0.33369699999999997
FY-2000,970272000000,0.30186999999999997
FY-2000,962323200000,0.784091
FY-2000,954460800000,0.9572069999999999
FY-1999,946598400000,0.8004859999999999
FY-1999,938649600000,0.618207
FY-1999,930700800000,0.429658
FY-1999,922838400000,0.354914
FY-1998,915062400000,0.317783
FY-1998,907113600000,0.286439
FY-1998,899164800000,0.26715
FY-1998,891302400000,0.211213
FY-1997,883526400000,0.141291
FY-1997,875577600000,0.131405
FY-1997,867628800000,0.135022
FY-1997,859766400000,0.131164
FY-1996,851990400000,0.128271
FY-1996,844041600000,0.177457
FY-1996,836092800000,0.169742
FY-1996,828230400000,0.188066
FY-1995,820368000000,0.213141
FY-1995,812419200000,0.279301
FY-1995,804470400000,0.34518000000000004
FY-1995,796608000000,0.292592
FY-1994,788832000000,0.308002
FY-1994,780883200000,0.32847
FY-1994,772934400000,0.255332
FY-1994,765072000000,0.22649
FY-1993,757296000000,0.246367
FY-1993,749347200000,0.230494
FY-1993,741398400000,0.207096
FY-1993,733536000000,0.381678
FY-1992,725760000000,0.442155
FY-1992,717811200000,0.38931
FY-1992,709862400000,0.34574299999999997
FY-1992,702000000000,0.443766
FY-1991,694137600000,0.47701099999999996
FY-1991,686188800000,0.37848899999999996
FY-1991,678240000000,0.33914
FY-1991,670377600000,0.40227399999999996
FY-1990,662601600000,0.405079
FY-1990,654652800000,0.223689
FY-1990,646704000000,0.304607
FY-1990,638841600000,0.284781
FY-1989,631065600000,0.24511799999999997
FY-1989,623116800000,0.334412
FY-1989,615168000000,0.285194
FY-1989,607305600000,0.279204
FY-1988,599529600000,0.269514
FY-1988,591580800000,0.275038
FY-1988,583632000000,0.315391
FY-1988,575769600000,0.290831
FY-1987,567907200000,0.293802
FY-1987,559958400000,0.272856
FY-1987,552009600000,0.29102100000000003
FY-1987,544147200000,0.27912800000000004
FY-1986,536371200000,0.19547799999999999
FY-1986,528422400000,0.12195399999999999
FY-1986,520473600000,0.11006600000000001
FY-1986,512611200000,0.106544
FY-1985,504835200000,0.08144900000000001
FY-1985,496886400000,0.0656
FY-1985,488937600000,0.055914
FY-1985,481075200000,0.07484500000000001
