,timestamp,adjClose
0,344476800000,0.12019300000000001
1,347155200000,0.0995
2,349833600000,0.093336
3,352252800000,0.086292
4,354931200000,0.09994
5,357523200000,0.11667000000000001
6,360201600000,0.091575
7,362793600000,0.08805299999999999
8,365472000000,0.070883
9,368150400000,0.053712
10,370742400000,0.07044199999999999
11,373420800000,0.0656
12,376012800000,0.077927
13,378691200000,0.071763
14,381369600000,0.064279
15,383788800000,0.059436
16,386467200000,0.051951
17,389059200000,0.04931
18,391737600000,0.044907
19,394329600000,0.047549
20,397008000000,0.063398
21,399686400000,0.064279
22,402278400000,0.089374
23,404956800000,0.112268
24,407548800000,0.105223
25,410227200000,0.143967
26,412905600000,0.160697
27,415324800000,0.14881
28,418003200000,0.177867
29,420595200000,0.203403
30,423273600000,0.17214400000000002
31,425865600000,0.122834
32,428544000000,0.131199
33,431222400000,0.08144900000000001
34,433814400000,0.079688
35,436492800000,0.071763
36,439084800000,0.085852
37,441763200000,0.087173
38,444441600000,0.092456
39,446947200000,0.087173
40,449625600000,0.110507
41,452217600000,0.10346199999999998
42,454896000000,0.093336
43,457488000000,0.089814
44,460166400000,0.093336
45,462844800000,0.08849299999999999
46,465436800000,0.087613
47,468115200000,0.087173
48,470707200000,0.10258199999999999
49,473385600000,0.102142
50,476064000000,0.087173
51,478483200000,0.077927
52,481161600000,0.07484500000000001
53,483753600000,0.061197
54,486432000000,0.063398
55,489024000000,0.055914
56,491702400000,0.052832000000000004
57,494380800000,0.055473
58,496972800000,0.0656
59,499651200000,0.070883
60,502243200000,0.077487
61,504921600000,0.08144900000000001
62,507600000000,0.08805299999999999
63,510019200000,0.0995
64,512697600000,0.106544
65,515289600000,0.13031900000000002
66,517968000000,0.126356
67,520560000000,0.11006600000000001
68,523238400000,0.13031900000000002
69,525916800000,0.11799100000000001
70,528508800000,0.12195399999999999
71,531187200000,0.14088499999999998
72,533779200000,0.142646
73,536457600000,0.19547799999999999
74,539136000000,0.246549
75,541555200000,0.227177
76,544233600000,0.27912800000000004
77,546825600000,0.278675
78,549504000000,0.28573000000000004
79,552096000000,0.29102100000000003
80,554774400000,0.381469
81,557452800000,0.39913000000000004
82,560044800000,0.272856
83,562723200000,0.233625
84,565315200000,0.29734099999999997
85,567993600000,0.293802
86,570672000000,0.305018
87,573177600000,0.283738
88,575856000000,0.290831
89,578448000000,0.294957
90,581126400000,0.328717
91,583718400000,0.315391
92,586396800000,0.283939
93,589075200000,0.307971
94,591667200000,0.275038
95,594345600000,0.26862199999999997
96,596937600000,0.28736300000000004
97,599616000000,0.269514
98,602294400000,0.25951599999999997
99,604713600000,0.255042
100,607392000000,0.279204
101,609984000000,0.342592
102,612662400000,0.295956
103,615254400000,0.285194
104,617932800000,0.320029
105,620611200000,0.320029
106,623203200000,0.334412
107,625881600000,0.31901399999999996
108,628473600000,0.254129
109,631152000000,0.24511799999999997
110,633830400000,0.24590599999999999
111,636249600000,0.291109
112,638928000000,0.284781
113,641520000000,0.299168
114,644198400000,0.324552
115,646790400000,0.304607
116,649468800000,0.269154
117,652147200000,0.21095799999999998
118,654739200000,0.223689
119,657417600000,0.268228
120,660009600000,0.313845
121,662688000000,0.405079
122,665366400000,0.41873
123,667785600000,0.497357
124,670464000000,0.40227399999999996
125,673056000000,0.34464
126,675734400000,0.30430999999999997
127,678326400000,0.33914
128,681004800000,0.389513
129,683683200000,0.363791
130,686275200000,0.37848899999999996
131,688953600000,0.373873
132,691545600000,0.415312
133,694224000000,0.47701099999999996
134,696902400000,0.498199
135,699408000000,0.42992700000000006
136,702086400000,0.443766
137,704678400000,0.44099799999999995
138,707356800000,0.354987
139,709948800000,0.34574299999999997
140,712627200000,0.341109
141,715305600000,0.334621
142,717897600000,0.38931
143,720576000000,0.42729300000000003
144,723168000000,0.444013
145,725846400000,0.442155
146,728524800000,0.39471100000000003
147,730944000000,0.38354
148,733622400000,0.381678
149,736214400000,0.422588
150,738892800000,0.294786
151,741484800000,0.207096
152,744163200000,0.19863699999999998
153,746841600000,0.175213
154,749433600000,0.230494
155,752112000000,0.23696399999999998
156,754704000000,0.220038
157,757382400000,0.246367
158,760060800000,0.275563
159,762480000000,0.251026
160,765158400000,0.22649
161,767750400000,0.22169899999999998
162,770428800000,0.200855
163,773020800000,0.255332
164,775699200000,0.27523000000000003
165,778377600000,0.256216
166,780969600000,0.32847
167,783648000000,0.284163
168,786240000000,0.297512
169,788918400000,0.308002
170,791596800000,0.302154
171,794016000000,0.269644
172,796694400000,0.292592
173,799286400000,0.318812
174,801964800000,0.356207
175,804556800000,0.34518000000000004
176,807235200000,0.33073800000000003
177,809913600000,0.286512
178,812505600000,0.279301
179,815184000000,0.29415399999999997
180,817776000000,0.245932
181,820454400000,0.213141
182,823132800000,0.212177
183,825638400000,0.18951300000000001
184,828316800000,0.188066
185,830908800000,0.201568
186,833587200000,0.162026
187,836179200000,0.169742
188,838857600000,0.187102
189,841536000000,0.171188
190,844128000000,0.177457
191,846806400000,0.186137
192,849398400000,0.16106199999999998
193,852076800000,0.128271
194,854755200000,0.125377
195,857174400000,0.140808
196,859852800000,0.131164
197,862444800000,0.128271
198,865123200000,0.109946
199,867715200000,0.135022
200,870393600000,0.16781300000000002
201,873072000000,0.167331
202,875664000000,0.131405
203,878342400000,0.136951
204,880934400000,0.101266
205,883612800000,0.141291
206,886291200000,0.182279
207,888710400000,0.212177
208,891388800000,0.211213
209,893980800000,0.20542600000000003
210,896659200000,0.22133899999999998
211,899251200000,0.26715
212,901929600000,0.240628
213,904608000000,0.29415399999999997
214,907200000000,0.286439
215,909878400000,0.24641500000000002
216,912470400000,0.315854
217,915148800000,0.317783
218,917827200000,0.268597
219,920246400000,0.277277
220,922924800000,0.354914
221,925516800000,0.339965
222,928195200000,0.357325
223,930787200000,0.429658
224,933465600000,0.503438
225,936144000000,0.488489
226,938736000000,0.618207
227,941414400000,0.755157
228,944006400000,0.793253
229,946684800000,0.8004859999999999
230,949363200000,0.884392
231,951868800000,1.047865
232,954547200000,0.9572069999999999
233,957139200000,0.648104
234,959817600000,0.8082020000000001
235,962409600000,0.784091
236,965088000000,0.9403299999999999
237,967766400000,0.39735
238,970358400000,0.30186999999999997
239,973036800000,0.25461300000000003
240,975628800000,0.229537
241,978307200000,0.33369699999999997
242,980985600000,0.281617
243,983404800000,0.340563
244,986083200000,0.393338
245,988675200000,0.30785
246,991353600000,0.358772
247,993945600000,0.28995
248,996624000000,0.286246
249,999302400000,0.23933600000000002
250,1001894400000,0.270969
251,1004572800000,0.32868200000000003
252,1007164800000,0.33794
253,1009843200000,0.381456
254,1012521600000,0.334854
255,1014940800000,0.365253
256,1017619200000,0.374512
257,1020211200000,0.35954400000000003
258,1022889600000,0.273438
259,1025481600000,0.23547800000000002
260,1028160000000,0.227608
261,1030838400000,0.22375
262,1033430400000,0.247977
263,1036108800000,0.239181
264,1038700800000,0.221127
265,1041379200000,0.22159
266,1044057600000,0.23162
267,1046476800000,0.21819499999999997
268,1049155200000,0.21943000000000001
269,1051747200000,0.276987
270,1054425600000,0.294116
271,1057017600000,0.325287
272,1059696000000,0.348896
273,1062374400000,0.319731
274,1064966400000,0.353217
275,1067644800000,0.32266300000000003
276,1070236800000,0.329762
277,1072915200000,0.348125
278,1075593600000,0.369111
279,1078099200000,0.417256
280,1080777600000,0.397813
281,1083369600000,0.432996
282,1086048000000,0.502127
283,1088640000000,0.49904
284,1091318400000,0.532217
285,1093996800000,0.597953
286,1096588800000,0.808587
287,1099267200000,1.034653
288,1101859200000,0.9937600000000001
289,1104537600000,1.186648
290,1107216000000,1.384475
291,1109635200000,1.286024
292,1112313600000,1.1128879999999999
293,1114905600000,1.2270780000000001
294,1117584000000,1.136034
295,1120176000000,1.31627
296,1122854400000,1.447125
297,1125532800000,1.654518
298,1128124800000,1.777349
299,1130803200000,2.093069
300,1133395200000,2.218677
301,1136073600000,2.3303979999999997
302,1138752000000,2.113747
303,1141171200000,1.935672
304,1143849600000,2.172385
305,1146441600000,1.844629
306,1149120000000,1.7674729999999998
307,1151712000000,2.0973889999999997
308,1154390400000,2.093995
309,1157068800000,2.3757650000000003
310,1159660800000,2.5023009999999997
311,1162339200000,2.828821
312,1164931200000,2.6183419999999997
313,1167609600000,2.645809
314,1170288000000,2.6112439999999997
315,1172707200000,2.8673990000000003
316,1175385600000,3.0800389999999997
317,1177977600000,3.7401800000000005
318,1180656000000,3.7664129999999996
319,1183248000000,4.066393
320,1185926400000,4.273786
321,1188604800000,4.736408
322,1191196800000,5.862258
323,1193875200000,5.623694
324,1196467200000,6.113167
325,1199145600000,4.177496
326,1201824000000,3.8583819999999998
